EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB118 & PCB123,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB123,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB138,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB153,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB180,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB28,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB28 & PCB31,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB52,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pendimethalin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentaborane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentacarbonyliron (as Fe),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentachlorobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentachloroethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentacosane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentadecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentaerythritol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentaerythritol tetranitrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentanes,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pentyl acetates (all isomers),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Perfluorocarbons,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Perfluorocarbons (PFCs),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Perfluorooctane sulphonate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Personnel,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Pesticides (other than aldrin, dieldrin, heptachlor, heptachlor epoxide)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenanthrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenanthrene-d10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenols,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenolic compounds,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenol-D6,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenols - phenol and simple substituted - as C,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenols - Substituted,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenols - total as C,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenols Monohydric,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Phenols, monohydric",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenoxy acids,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenoxyacetic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenyl glycidyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenylhydrazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus - as total P,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus 32,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus 33,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus pentoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus trichloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phthalates,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phthalic Anhydride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Picloram,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Picrite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pinene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pinene Alpha,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Pinene, alpha",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Piperazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Piperazine dihydrochloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Piperidine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pirimicarb,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plaster of Paris,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Platinum tetrachloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium (Alpha),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium 241,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium-238,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium-239,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium-239+240,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium-241,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Plutonium-242,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PO3 (as P),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Poisonous substances,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Polonium-210,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Polychlorinated biphenyls (PCBs) - as WHO TEQ,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Portland Cement,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium arsenite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium cyanide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium hexafluorosilicate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium hydroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium metasulphite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium sulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Potassium-40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pristane/Phytane Ratio,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PRO C4-C10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PRO C4-C13,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Prochloraz,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Prometon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propachlor,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propan-1-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propan-2-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Propane, 2,2'-oxybis[2-chloro-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Propanenitrile,2,2,azobis-(2-methyl)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propanil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propaquizafop,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propetamphos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propionate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propoxur,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Propranolol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Protactinium-233,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Protactinium-234m,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,p-Toluenesulphonyl Chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pyrethrum,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pyridine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Pyridine, 4-(5-(2-methoxyphenyl)-(1,3,4)oxadiazol",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pyriproxyfen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pyrocatechol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Pyruvate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Quartx,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Quinmerac,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Radium-224,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Radium-226,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Radon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Radon 222,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Radon-226,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,recovered fuel oil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Residual Nitrogen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Resmethrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Resorcinol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Resorcinol diglycidyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Rhodium (As Rh),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Rhodium chloride trihydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Rhodium-106,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Rosin-Based Solder Flux Fume,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Rotenone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Rouge,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ruthenium 106,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ruthenium-103,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ruthenium-106,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Safrole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Samarium 153,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Saxitoxin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Scandium-46,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Secbumeton,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Selenium 75,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Selenium-75,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Short chain (C10-13) chlorinated paraffins (SCCPs),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Silanol, trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silicon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silicon (Organic Compounds of),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silicon Carbide (Not Whiskers),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silicon tetrachloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silver-108,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silver-110,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silvexx,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,SO2,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Sodium 2-(2,4-Dichlorophenoxy)ethyl sulphate",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium 22,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium aluminate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium arsenate heptahydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium azide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium cyanide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium formate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium hexafluorosilicate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium hydrogen sulphite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium hydroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium lauryl sulphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium methylate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Sodium N,N-diethyldithiocarbamate",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium pentachlorophenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sodium propionate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,SOX,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Starch,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Strontium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Strontium 89,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Substances Extractable with Chloroform,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Substances Possessing Carcinogenic, Mutagenic or Teratogenic Properties in or via the Aquatic Environment",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sucrose,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulcofuron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulfotep,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphanilic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphur 35,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphur Hexafluoride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphur oxides (SO2 and SO3) as SO2,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,supplementary fuel oil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Simetryn,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tantalum,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tantalum-182,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Taraxerone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tartaric Acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TCMTB,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tebuconazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Technetium 99,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Technetium 99m,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Technetium-99,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tecnazene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tellurium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Telodrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Terbufos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Terbutryn,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Terphenyl-d14,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Terphenyls,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Terpineol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetra and trichloroethene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrachlorobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrachloro-p-quinone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetracosamethylcyclododecasiloxane (SVOCSW),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetracosanal,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetracosane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Tetracosane, 11-decyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetradecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetradecanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetradifon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetraethyl lead,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetraethyl pyrophosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrahydrothiophene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetratetracontane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thallium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thallium 201,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thallium-208,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thallium-234,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thiabendazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thiocyanate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thiophene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thiram,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thorium 230,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thorium 232,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thorium-234,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tin (II) oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tin chloride dihydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Tin Compounds, Inorganic",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tin dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tin-126,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Titanium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Titanium dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tokuthion,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tolex,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Toluene Extractable Matter,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Toluene-D8,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Total Alpha,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Total Alpha (as Am-241),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Total Beta/Gamma (Excl Tritium),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Total Volatile Substances (TVS),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH (C10 - C36),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH Aliphatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH Aromatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C12 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C12 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C16,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C20,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C21,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C35 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C39,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C44,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C44 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C44 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C11-C12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C12-C16,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C12-C16 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C12-C16 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C12-C35 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C12-C35 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C16-C21,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C16-C21 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C16-C21 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C16-C24,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C16-C35 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C20-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C21-C25 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C21-C28,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C21-C35,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C21-C35 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C21-C35 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C21-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C24-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C28-C35,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C35-C39,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C35-C44,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C35-C44 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C35-C44 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C10 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C10 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C12 Aliphatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C35,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C35 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C35 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C44 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C44 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C6,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C6 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C7,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C7 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C7 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C5-C9,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C6-C10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C6-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C6-C7,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C6-C8,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C6-C8 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C7-C8,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C7-C8 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C8-C10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C8-C10 Aliphatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C8-C10 Aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C8-C12,100,ug
